Params,Total Accuracy,Accuracy per label,Max val list,Max str list,Label str,Total_Accuracy,Accuracy_per_label,Max_val_list,Max_str_list,Label_str,Matrice
"['smooth(3)', 'BW(5, 3)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.16473072861668428,"[5.0, 4.0, 6.0, 13.0, 71.0, 10.0, 77.0, 19.0]","[35.0, 30.0, 26.0, 48.0, 9.0, 57.0, 20.0, 20.0]","['STN', 'STN', 'WM', 'thalamus', 'GPi', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 13  27  15  93  18   9  63  25]
 [ 40  12  19  87  11  19  31  69]
 [ 68  25  28  26 117   8  98  74]
 [ 18   0   0  44  10  11  93 163]
 [  5   8   3   0  61   0   1   8]
 [  0   1   0   6   0  10  25  55]
 [  2   0   0   1   0  24  95   1]
 [ 15   7  43  37  52  31  20  49]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.19482576557550157,"[41.0, 11.0, 8.0, 9.0, 71.0, 68.0, 24.0, 3.0]","[36.0, 32.0, 37.0, 31.0, 29.0, 23.0, 29.0, 55.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[107  95   5   0  51   0   5   0]
 [ 50  31  14  91  31   0   2  69]
 [166  18  37   3   0 143  19  58]
 [ 14  22  11  29   5 105  65  88]
 [ 25   0   0   0  61   0   0   0]
 [  0   2   0  22   0  66   0   7]
 [ 24   7   0   0  36  26  30   0]
 [  9   5  34  29  24 140   5   8]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(3)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.2085533262935586,"[14.0, 5.0, 24.0, 14.0, 72.0, 10.0, 76.0, 10.0]","[24.0, 34.0, 32.0, 44.0, 28.0, 32.0, 19.0, 48.0]","['STN', 'STN', 'WM', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36  37  35  62  32   0  51  10]
 [ 36  14  15  97  44   0  41  41]
 [ 98   3 108  41 143  10  20  21]
 [ 13   7 148  46   0   0  90  35]
 [ 24   0   0   0  62   0   0   0]
 [  0   3  22   7   0  10  24  31]
 [  2   0   0   0   0  23  94   4]
 [ 28  13 123  47   0   2  16  25]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3115100316789863,"[20.0, 5.0, 26.0, 51.0, 100.0, 92.0, 50.0, 0.0]","[33.0, 51.0, 50.0, 29.0, 0.0, 8.0, 47.0, 42.0]","['STN', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  48  22  86  36   4   6   9]
 [ 56  14   1 147  34  36   0   0]
 [223   0 116  18  17  18  49   3]
 [ 44  16   0 172   0 100   7   0]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  2   0   0   2   0  58  61   0]
 [107   4   1  43   1  91   7   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.14994720168954592,"[23.0, 6.0, 1.0, 2.0, 86.0, 0.0, 99.0, 0.0]","[61.0, 70.0, 47.0, 86.0, 14.0, 100.0, 1.0, 69.0]","['putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 61  13   0   0  28   0 161   0]
 [ 48  17   0   1  19   0 203   0]
 [207   9   3   3  54   2 161   5]
 [ 33   8   0   7   0   0 291   0]
 [ 12   0   0   0  74   0   0   0]
 [  0   0   0   0   0   0  97   0]
 [  1   0   0   0   0   0 122   0]
 [ 70   2   0   0   7   0 175   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.2946145723336853,"[24.0, 15.0, 53.0, 19.0, 100.0, 42.0, 8.0, 6.0]","[38.0, 38.0, 31.0, 34.0, 0.0, 47.0, 74.0, 24.0]","['GPi', 'GPe', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 63 100  35  19  41   3   2   0]
 [109  42   3  71  51   9   3   0]
 [139  15 236   0  37   4  13   0]
 [ 58 115   0  64  11  84   5   2]
 [  0   0   0   0  86   0   0   0]
 [  2   6   0   2   0  41  46   0]
 [ 11  10   0   1   0  91  10   0]
 [ 29  49   0  57  60  40   3  16]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(3)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3115100316789863,"[20.0, 5.0, 26.0, 51.0, 100.0, 92.0, 50.0, 0.0]","[33.0, 51.0, 50.0, 29.0, 0.0, 8.0, 47.0, 42.0]","['STN', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  48  22  86  36   4   6   9]
 [ 56  14   1 147  34  36   0   0]
 [223   0 116  18  17  18  49   3]
 [ 44  16   0 172   0 100   7   0]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  2   0   0   2   0  58  61   0]
 [107   4   1  43   1  91   7   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.23125659978880675,"[26.0, 39.0, 15.0, 0.0, 76.0, 71.0, 46.0, 0.0]","[57.0, 25.0, 43.0, 42.0, 24.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68 149   2   4  20   1   4  15]
 [ 73 112   0  11  35  44   0  13]
 [189  22  68   0   1 109   2  53]
 [ 32  49   0   0   1 143  41  73]
 [  0  21   0   0  65   0   0   0]
 [  0   8   0  13   0  69   4   3]
 [ 32   3   0   1   2  29  56   0]
 [ 20  31  92   1   8 100   2   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.14308342133051744,"[3.0, 11.0, 0.0, 0.0, 95.0, 5.0, 52.0, 31.0]","[51.0, 47.0, 33.0, 42.0, 5.0, 70.0, 28.0, 35.0]","['GPi', 'thalamus', 'WM', 'thalamus', 'GPi', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  9 135   0  13  68   9   7  22]
 [ 20  31   0   1  67  33   1 135]
 [112  56   0   0 145   6   4 121]
 [ 17  24   0   0  60  47  50 141]
 [  0   4   0   0  82   0   0   0]
 [  2   5   0  13   0   5   4  68]
 [ 11   0   0   4   0  34  64  10]
 [ 19  33   0   0  88  33   1  80]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(1)', 'Prob classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.20591341077085534,"[35.0, 18.0, 18.0, 6.0, 65.0, 93.0, 0.0, 0.0]","[46.0, 47.0, 43.0, 54.0, 30.0, 7.0, 29.0, 63.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 93 120   0   8  41   1   0   0]
 [ 63  51   0 136  18  20   0   0]
 [192   9  78  23   0 142   0   0]
 [ 42  65   0  22   4 184   0  22]
 [ 26   0   0   0  56   0   4   0]
 [  0   0   0   7   0  90   0   0]
 [ 23  12   0  25  36  27   0   0]
 [ 10   7   0  51  26 160   0   0]]"
"['smooth(3)', 'BW(5, 3)', 'PCA(3)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.23125659978880675,"[26.0, 39.0, 15.0, 0.0, 76.0, 71.0, 46.0, 0.0]","[57.0, 25.0, 43.0, 42.0, 24.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68 149   2   4  20   1   4  15]
 [ 73 112   0  11  35  44   0  13]
 [189  22  68   0   1 109   2  53]
 [ 32  49   0   0   1 143  41  73]
 [  0  21   0   0  65   0   0   0]
 [  0   8   0  13   0  69   4   3]
 [ 32   3   0   1   2  29  56   0]
 [ 20  31  92   1   8 100   2   0]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'FingerPrint']",,,,,,0.37117212249208026,"[24.0, 15.0, 73.0, 6.0, 95.0, 59.0, 41.0, 25.0]","[43.0, 53.0, 20.0, 65.0, 3.0, 36.0, 40.0, 41.0]","['GPi', 'STN', 'GPe', 'GPi', 'GPi', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 62 114  48  21   0   1   1  16]
 [ 75  42   4 153   3   0   0  11]
 [ 90  18 323   4   0   3   4   2]
 [ 32 222   0  22   0   0   3  60]
 [  0   3   0   0  82   0   0   1]
 [  0   0   5   0   0  57  35   0]
 [  0   0  15   6   1  49  51   1]
 [104  38   8  37   3   0   0  64]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'No Raman Region']",,,,,,0.16050686378035903,"[12.0, 14.0, 15.0, 33.0, 19.0, 2.0, 13.0, 7.0]","[27.0, 38.0, 40.0, 23.0, 43.0, 29.0, 21.0, 28.0]","['GPi', 'GPe', 'GPe', 'GPe', 'GPi', 'putamen', 'GPe', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 32  71  62  35  28   0   3  32]
 [109  41  58  51   6   4   2  17]
 [178  62  67  48   6   0   0  83]
 [ 79  76  16 113   0  10  27  18]
 [ 26  37   7   0  16   0   0   0]
 [  9  12   2  22   0   2  28  22]
 [ 26  15   2  21   0  21  16  22]
 [ 72  30  70  35   0   8  22  17]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Normalized', 'High Wavenumbers']",,,,,,0.39493136219640973,"[16.0, 12.0, 79.0, 40.0, 95.0, 27.0, 39.0, 11.0]","[56.0, 54.0, 12.0, 30.0, 2.0, 55.0, 37.0, 36.0]","['GPi', 'GPe', 'GPe', 'GPi', 'GPi', 'putamen', 'caudate', 'GPi']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 42 147  27  29   0   0   0  18]
 [155  36   1  61   0   1   0  34]
 [ 55   4 350   0   0   4  27   4]
 [ 46 102   0 135   0   0   0  56]
 [  0   2   0   0  82   0   0   2]
 [  3   1  14   0   0  26  53   0]
 [  9   1  18   1   0  46  48   0]
 [ 41  91   0  92   1   0   0  29]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'KNN(10)', 'Normalized', 'FingerPrint']",,,,,,0.3722280887011616,"[21.0, 17.0, 74.0, 6.0, 95.0, 61.0, 41.0, 25.0]","[44.0, 46.0, 18.0, 65.0, 3.0, 34.0, 47.0, 39.0]","['GPi', 'STN', 'GPe', 'GPi', 'GPi', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 54 116  48  27   0   1   1  16]
 [ 80  49   4 132   3   0   0  20]
 [ 79  24 327   4   0   3   4   3]
 [ 35 219   0  19   0   0   3  63]
 [  0   3   0   0  82   0   0   1]
 [  0   0   5   0   0  59  33   0]
 [  0   0   6   6   1  58  51   1]
 [ 99  42   7  39   3   0   0  64]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'FingerPrint']",,,,,,0.29778247096092925,"[20.0, 33.0, 52.0, 9.0, 13.0, 49.0, 41.0, 17.0]","[54.0, 30.0, 32.0, 41.0, 55.0, 27.0, 25.0, 44.0]","['GPi', 'GPe', 'GPe', 'thalamus', 'GPi', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 53 142  23  32   0   0   3  10]
 [ 87  94  10  72   3   0   0  22]
 [141  13 232  15   0  11  10  22]
 [ 55  75   2  31   0   0  37 139]
 [ 25  47   1   2  11   0   0   0]
 [  3   0  16   0   0  48  26   4]
 [  4   0  24   9   0  31  51   4]
 [ 28  39  29 111   1   0   2  44]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'No Raman Region']",,,,,,0.17740232312565998,"[14.0, 16.0, 31.0, 20.0, 16.0, 16.0, 12.0, 2.0]","[48.0, 42.0, 38.0, 25.0, 38.0, 26.0, 41.0, 24.0]","['GPi', 'GPe', 'GPe', 'SN', 'SN', 'thalamus', 'STN', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36 127  46  24   6   2   6  16]
 [120  46  30  42   2   4   3  41]
 [167  46 136  44   9   0   0  42]
 [ 39  44  84  68   1  19  44  40]
 [ 14  25  33   0  14   0   0   0]
 [  7   8   1  22   0  16  18  25]
 [ 17   8   1  50   0  29  15   3]
 [ 36  57  56  61   2  25  12   5]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'KNN(5)', 'Not Normalized', 'High Wavenumbers']",,,,,,0.33738120380147835,"[42.0, 29.0, 63.0, 8.0, 57.0, 28.0, 12.0, 18.0]","[24.0, 38.0, 13.0, 39.0, 19.0, 33.0, 22.0, 46.0]","['GPi', 'STN', 'GPe', 'thalamus', 'GPi', 'STN', 'WM', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[110  64  36  29   2   0  10  12]
 [ 68  83   5 108   1   1   4  18]
 [ 56  29 281  22   0  15  15  26]
 [ 23  80  14  28   3   4  56 131]
 [  5  16   0   8  49   0   0   8]
 [  0  12  10  32   0  27   8   8]
 [ 16   9   8  21  27  12  15  15]
 [  8  25  30 118  12   6   9  46]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'KNN(10)', 'Not Normalized', 'FingerPrint']",,,,,,0.2914466737064414,"[19.0, 33.0, 55.0, 10.0, 13.0, 48.0, 32.0, 15.0]","[57.0, 33.0, 31.0, 42.0, 42.0, 33.0, 33.0, 38.0]","['GPi', 'GPe', 'GPe', 'thalamus', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 49 149  28  22   0   0   3  12]
 [ 94  94   7  80   3   0   0  10]
 [139   5 242  14   0   9  11  24]
 [ 49  78   1  33   0   0  37 141]
 [ 36  36   0   2  11   0   0   1]
 [  4   0  11   0   0  47  32   3]
 [  5   0  24  10   0  41  39   4]
 [ 33  37  47  96   1   1   2  37]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3579725448785639,"[14.0, 5.0, 48.0, 52.0, 93.0, 92.0, 50.0, 2.0]","[24.0, 57.0, 26.0, 17.0, 7.0, 8.0, 43.0, 41.0]","['GPi', 'STN', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  62  42  40  31   4   2  44]
 [ 55  14   7 164  34   3   0  11]
 [114   5 213  12  11  23  45  21]
 [ 34  58   0 177   0  42   0  28]
 [  6   0   0   0  80   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  1   0   7   0   0  53  62   0]
 [ 95  32   0 105   1  11   5   5]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'No Raman Region']",,,,,,0.19640971488912354,"[11.0, 6.0, 16.0, 16.0, 78.0, 28.0, 72.0, 9.0]","[51.0, 45.0, 36.0, 59.0, 19.0, 71.0, 23.0, 37.0]","['thalamus', 'thalamus', 'thalamus', 'putamen', 'GPe', 'putamen', 'caudate', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 28  19  11   9  19   7  35 135]
 [ 34  16   0  18  14  20  57 129]
 [ 75  16  69   4  18  54  50 158]
 [  6   1   1  54   0  14 199  64]
 [ 16   1   2   0  67   0   0   0]
 [  0   0   0   1   0  27  69   0]
 [  0   0   0   1   0  28  88   6]
 [ 49  32  14  19   0  23  94  23]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.308870116156283,"[19.0, 8.0, 67.0, 19.0, 100.0, 35.0, 12.0, 6.0]","[35.0, 25.0, 14.0, 27.0, 0.0, 49.0, 69.0, 26.0]","['GPi', 'GPe', 'GPe', 'putamen', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 49  91  53  36  21   0   7   6]
 [ 72  24  13  73  33   1  15  57]
 [ 64  33 297  15  11  11  11   2]
 [ 59  51   0  64   7   1  92  65]
 [  0   0   0   0  86   0   0   0]
 [  2   1   0  12   0  34  48   0]
 [  3   4   0  15   0  85  15   1]
 [ 53  27   6  66  42  15  29  16]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 15, 0.1)', 'R2 classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3579725448785639,"[14.0, 5.0, 48.0, 52.0, 93.0, 92.0, 50.0, 2.0]","[24.0, 57.0, 26.0, 17.0, 7.0, 8.0, 43.0, 41.0]","['GPi', 'STN', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'STN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 38  62  42  40  31   4   2  44]
 [ 55  14   7 164  34   3   0  11]
 [114   5 213  12  11  23  45  21]
 [ 34  58   0 177   0  42   0  28]
 [  6   0   0   0  80   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  1   0   7   0   0  53  62   0]
 [ 95  32   0 105   1  11   5   5]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.2085533262935586,"[14.0, 5.0, 24.0, 14.0, 72.0, 10.0, 76.0, 10.0]","[24.0, 34.0, 32.0, 44.0, 28.0, 32.0, 19.0, 48.0]","['STN', 'STN', 'WM', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36  37  35  62  32   0  51  10]
 [ 36  14  15  97  44   0  41  41]
 [ 98   3 108  41 143  10  20  21]
 [ 13   7 148  46   0   0  90  35]
 [ 24   0   0   0  62   0   0   0]
 [  0   3  22   7   0  10  24  31]
 [  2   0   0   0   0  23  94   4]
 [ 28  13 123  47   0   2  16  25]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.16473072861668428,"[5.0, 4.0, 6.0, 13.0, 71.0, 10.0, 77.0, 19.0]","[35.0, 30.0, 26.0, 48.0, 9.0, 57.0, 20.0, 20.0]","['STN', 'STN', 'WM', 'thalamus', 'GPi', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 13  27  15  93  18   9  63  25]
 [ 40  12  19  87  11  19  31  69]
 [ 68  25  28  26 117   8  98  74]
 [ 18   0   0  44  10  11  93 163]
 [  5   8   3   0  61   0   1   8]
 [  0   1   0   6   0  10  25  55]
 [  2   0   0   1   0  24  95   1]
 [ 15   7  43  37  52  31  20  49]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'R2 classifier()', 'Not Normalized', 'High Wavenumbers']",,,,,,0.19482576557550157,"[41.0, 11.0, 8.0, 9.0, 71.0, 68.0, 24.0, 3.0]","[36.0, 32.0, 37.0, 31.0, 29.0, 23.0, 29.0, 55.0]","['GPi', 'STN', 'GPe', 'caudate', 'GPe', 'STN', 'WM', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[107  95   5   0  51   0   5   0]
 [ 50  31  14  91  31   0   2  69]
 [166  18  37   3   0 143  19  58]
 [ 14  22  11  29   5 105  65  88]
 [ 25   0   0   0  61   0   0   0]
 [  0   2   0  22   0  66   0   7]
 [ 24   7   0   0  36  26  30   0]
 [  9   5  34  29  24 140   5   8]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 15, 0.1)', 'R2 classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.2085533262935586,"[14.0, 5.0, 24.0, 14.0, 72.0, 10.0, 76.0, 10.0]","[24.0, 34.0, 32.0, 44.0, 28.0, 32.0, 19.0, 48.0]","['STN', 'STN', 'WM', 'SN', 'GPe', 'thalamus', 'caudate', 'SN']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 36  37  35  62  32   0  51  10]
 [ 36  14  15  97  44   0  41  41]
 [ 98   3 108  41 143  10  20  21]
 [ 13   7 148  46   0   0  90  35]
 [ 24   0   0   0  62   0   0   0]
 [  0   3  22   7   0  10  24  31]
 [  2   0   0   0   0  23  94   4]
 [ 28  13 123  47   0   2  16  25]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3115100316789863,"[20.0, 5.0, 26.0, 51.0, 100.0, 92.0, 50.0, 0.0]","[33.0, 51.0, 50.0, 29.0, 0.0, 8.0, 47.0, 42.0]","['STN', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  48  22  86  36   4   6   9]
 [ 56  14   1 147  34  36   0   0]
 [223   0 116  18  17  18  49   3]
 [ 44  16   0 172   0 100   7   0]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  2   0   0   2   0  58  61   0]
 [107   4   1  43   1  91   7   0]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'No Raman Region']",,,,,,0.14994720168954592,"[23.0, 6.0, 1.0, 2.0, 86.0, 0.0, 99.0, 0.0]","[61.0, 70.0, 47.0, 86.0, 14.0, 100.0, 1.0, 69.0]","['putamen', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen', 'GPe', 'putamen']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 61  13   0   0  28   0 161   0]
 [ 48  17   0   1  19   0 203   0]
 [207   9   3   3  54   2 161   5]
 [ 33   8   0   7   0   0 291   0]
 [ 12   0   0   0  74   0   0   0]
 [  0   0   0   0   0   0  97   0]
 [  1   0   0   0   0   0 122   0]
 [ 70   2   0   0   7   0 175   0]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Normalized', 'High Wavenumbers']",,,,,,0.2946145723336853,"[24.0, 15.0, 53.0, 19.0, 100.0, 42.0, 8.0, 6.0]","[38.0, 38.0, 31.0, 34.0, 0.0, 47.0, 74.0, 24.0]","['GPi', 'GPe', 'GPe', 'GPi', 'GPe', 'putamen', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 63 100  35  19  41   3   2   0]
 [109  42   3  71  51   9   3   0]
 [139  15 236   0  37   4  13   0]
 [ 58 115   0  64  11  84   5   2]
 [  0   0   0   0  86   0   0   0]
 [  2   6   0   2   0  41  46   0]
 [ 11  10   0   1   0  91  10   0]
 [ 29  49   0  57  60  40   3  16]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 15, 0.1)', 'Prob classifier()', 'Normalized', 'FingerPrint']",,,,,,0.3115100316789863,"[20.0, 5.0, 26.0, 51.0, 100.0, 92.0, 50.0, 0.0]","[33.0, 51.0, 50.0, 29.0, 0.0, 8.0, 47.0, 42.0]","['STN', 'STN', 'GPe', 'caudate', 'GPe', 'putamen', 'caudate', 'GPe']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 52  48  22  86  36   4   6   9]
 [ 56  14   1 147  34  36   0   0]
 [223   0 116  18  17  18  49   3]
 [ 44  16   0 172   0 100   7   0]
 [  0   0   0   0  86   0   0   0]
 [  0   0   0   0   0  89   8   0]
 [  2   0   0   2   0  58  61   0]
 [107   4   1  43   1  91   7   0]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'FingerPrint']",,,,,,0.23125659978880675,"[26.0, 39.0, 15.0, 0.0, 76.0, 71.0, 46.0, 0.0]","[57.0, 25.0, 43.0, 42.0, 24.0, 13.0, 26.0, 39.0]","['GPi', 'GPe', 'GPe', 'caudate', 'GPi', 'STN', 'GPe', 'caudate']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[ 68 149   2   4  20   1   4  15]
 [ 73 112   0  11  35  44   0  13]
 [189  22  68   0   1 109   2  53]
 [ 32  49   0   0   1 143  41  73]
 [  0  21   0   0  65   0   0   0]
 [  0   8   0  13   0  69   4   3]
 [ 32   3   0   1   2  29  56   0]
 [ 20  31  92   1   8 100   2   0]]"
"['smooth(3)', 'BW(5, 3)', 'UMAAP(2, 8, 0.1)', 'Prob classifier()', 'Not Normalized', 'No Raman Region']",,,,,,0.14308342133051744,"[3.0, 11.0, 0.0, 0.0, 95.0, 5.0, 52.0, 31.0]","[51.0, 47.0, 33.0, 42.0, 5.0, 70.0, 28.0, 35.0]","['GPi', 'thalamus', 'WM', 'thalamus', 'GPi', 'thalamus', 'caudate', 'WM']","['GPe', 'GPi', 'SN', 'STN', 'WM', 'caudate', 'putamen', 'thalamus']","[[  9 135   0  13  68   9   7  22]
 [ 20  31   0   1  67  33   1 135]
 [112  56   0   0 145   6   4 121]
 [ 17  24   0   0  60  47  50 141]
 [  0   4   0   0  82   0   0   0]
 [  2   5   0  13   0   5   4  68]
 [ 11   0   0   4   0  34  64  10]
 [ 19  33   0   0  88  33   1  80]]"
